id,country,league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
598,欧州,ﾌﾟﾚﾐｱﾘｰｸﾞ（ｸﾘﾐｱ）,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:52+00
594,欧州,ﾁｪｺｽﾛﾊﾞｷｱ･ｽｰﾊﾟｰﾘｰｸﾞ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:52+00
591,欧州,エリートリーグ U20,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:52+00
593,欧州,バルト・カップ U21,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:52+00
590,欧州,UEFA ユースリーグ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
588,欧州,UEFA スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:53+00
589,欧州,UEFA リージョンカップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
587,欧州,UEFA EURO U17,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:53+00
606,欧州,UEFA EURO U-17｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
585,欧州,UEFA EURO U19,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:53+00
605,欧州,UEFA EURO U-19｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
584,欧州,UEFA EURO U21,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:53+00
603,欧州,UEFA EURO｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
602,欧州,UEFA 女子ヨーロッパカップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
597,欧州,プレミアリーグ国際杯,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
601,欧州,ﾁｬﾝﾋﾟｵﾝｽﾞﾘｰｸﾞ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
607,欧州,オールアイランド・カップ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
604,欧州,ネーションズリーグ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:53+00
678,アメリカ,MLS,0,0,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 01:50:51+00
690,アルジェリア,リーグ 1,0,0,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 01:50:52+00
716,インド,I リーグ,0,0,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 01:50:52+00
729,エクアドル,リーガ・プロ,0,0,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 01:50:52+00
711,イラン,ガルフ・プロリーグ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:40+00
713,イラン,ハズフィー・カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
712,イラン,アーザーデガーン・リーグ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
723,インド,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
715,インド,スーパーリーグ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
720,インド,サントシュトロフィー,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
719,インド,カルカッタ･プレミア･ディビジョン,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
717,インド,I リーグ 2,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
718,インド,I リーグ 3,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
721,インド,IFA シールド,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
724,インド,IWL｜女子,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:41+00
686,アメリカ,ｶﾛﾗｲﾅ･ﾁｬﾚﾝｼﾞｶｯﾌﾟ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:52+00
680,アメリカ,MLS ネクストプロ,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:33:52+00
683,アメリカ,NISA,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:52+00
689,アメリカ,NWSLチャレンジカップ｜女子,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:52+00
687,アメリカ,NWSL｜女子,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:52+00
684,アメリカ,US オープンカップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:52+00
685,アメリカ,USL カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:53+00
679,アメリカ,USL ﾁｬﾝﾋﾟｵﾝｼｯﾌﾟ,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:33:53+00
681,アメリカ,USL リーグ 1,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:33:53+00
682,アメリカ,USL リーグ 2,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:33:53+00
688,アメリカ,USL スーパーリーグ｜女子,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:53+00
701,アンドラ,スーペルコパ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:53+00
700,アンドラ,アンドラ・カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:53+00
699,アンドラ,プリメーラ･ディビシオ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:53+00
698,アルバニア,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:16+00
697,アルバニア,アルバニア・カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:16+00
696,アルバニア,カテゴリア・エ・パラ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:16+00
709,イスラエル,トト・カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:17+00
710,イスラエル,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:17+00
702,イスラエル,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:17+00
705,イスラエル,リーガ･アレフ - サウス,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:17+00
704,イスラエル,リーガ･アレフ - ノース,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:17+00
708,イスラエル,ステート・カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:17+00
703,イスラエル,リーガ・レウミット,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:17+00
706,イスラエル,リーガ･アレフ - 昇格プレーオフ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:17+00
707,イスラエル,リーガ･アレフ - 降格,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:17+00
674,アイルランド,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:34:31+00
671,アイルランド,プレミア･ディビジョン,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:34:31+00
672,アイルランド,ディビジョン 1,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:34:31+00
673,アイルランド,FAI カップ,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:34:31+00
676,アイルランド,FAI カップ｜女子,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:34:31+00
675,アイルランド,ﾅｼｮﾅﾙ･ﾘｰｸﾞ｜女子,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:34:31+00
677,アイルランド,スーパーカップ｜女子,0,1,SYSTEM,2026-02-12 01:50:51+00,SYSTEM,2026-02-12 03:34:31+00
693,アルジェリア,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:31+00
692,アルジェリア,アルジェリア・カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:31+00
691,アルジェリア,リーグ 2,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:32+00
694,アルジェリア,リーグ U21,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:32+00
726,ウズベキスタン,プロリーグ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:38+00
728,ウズベキスタン,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:39+00
725,ウズベキスタン,スーパーリーグ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:39+00
727,ウズベキスタン,ウズベキスタン･カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:39+00
658,世界,FIFA 女子チャンピオンズカップ,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
664,世界,キプロス国際｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
659,世界,国際親善試合｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
662,世界,アーノルド・クラーク・カップ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
667,世界,ｼｰﾋﾞﾘｰﾌﾞｽ･ｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
661,世界,ｱﾙｶﾞﾙｳﾞｪ･ｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
669,世界,ﾄｩﾙﾉﾜ･ﾄﾞ･ﾌﾗﾝｽ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
665,世界,ｲｽﾄﾘｱ･ｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
670,世界,ﾕﾆﾊﾞｰｼｱｰﾄﾞ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
663,世界,フィナリッシマ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
657,世界,オリンピック｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
666,世界,ﾊﾟﾝｱﾒﾘｶﾝ競技大会｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:46+00
660,世界,クラブ親善試合｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:47+00
739,オランダ,エールディビジ,0,0,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 01:50:52+00
752,クロアチア,HNL,0,0,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 01:50:53+00
759,ケニア,プレミアリーグ,0,0,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 01:50:53+00
763,コスタリカ,リーガ FPD,0,0,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 01:50:53+00
777,ザンビア,スーパーリーグ,0,0,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 01:50:53+00
788,ジャマイカ,プレミアリーグ,0,0,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 01:50:53+00
797,スペイン,ラ・リーガ,0,0,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 01:50:53+00
760,ケニア,スーパーリーグ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:42+00
761,ケニア,FKF カップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:42+00
771,コソボ,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:42+00
768,コソボ,スーペルリーガ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:42+00
769,コソボ,リーガ・エ・パラ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:42+00
770,コソボ,クパ・エ・コソヴァス,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:42+00
736,エジプト,リーグカップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:55+00
737,エジプト,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:55+00
733,エジプト,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:55+00
735,エジプト,エジプト・カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:55+00
734,エジプト,Div.2 A,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:55+00
742,オランダ,デルデ・ディヴィジ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:56+00
740,オランダ,エールステ･ディヴィジ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:56+00
744,オランダ,ヨハン・クライフ・スハール,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:56+00
746,オランダ,ディビジ 1 U19,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:56+00
745,オランダ,ディビジ 1 U21,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:56+00
743,オランダ,KNVB カップ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:56+00
748,オランダ,KNVB カップ｜女子,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:56+00
749,オランダ,ｴｰﾙﾃﾞｨﾋﾞｼﾞｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:56+00
747,オランダ,エールディビジ｜女子,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:56+00
750,オランダ,スーパーカップ｜女子,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:56+00
779,ザンビア,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:58+00
778,ザンビア,ABSA カップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:58+00
798,スペイン,ラ・リーガ 2部,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:58+00
801,スペイン,ﾌﾟﾘﾒｰﾗ・ﾃﾞｨﾋﾞｼｵﾝ RFEF - ﾌﾟﾚｰｵﾌ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
799,スペイン,ﾌﾟﾘﾒｰﾗ・ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ 1,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
800,スペイン,ﾌﾟﾘﾒｰﾗ・ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ 2,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
732,エクアドル,スーペルコパ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:18+00
731,エクアドル,コパ・エクアドル,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:18+00
730,エクアドル,セリエ B,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:19+00
756,クロアチア,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
755,クロアチア,クロアチア・カップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
757,クロアチア,1.HNL｜女子,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
754,クロアチア,ドルガ NL,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
753,クロアチア,プルヴァ NL,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
758,グアテマラ,リーガ・ナシオナル,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
766,コスタリカ,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
765,コスタリカ,コパ・コスタリカ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
764,コスタリカ,リーガ・デ・アセンソ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
767,コスタリカ,レコパ・デ・コスタリカ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
776,サンマリノ,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
775,サンマリノ,コッパ・ティターノ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
774,サンマリノ,ｶﾝﾋﾟｵﾅｰﾄ･ｻﾝﾏﾘﾈｰｾﾞ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
793,ジョージア,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:20+00
789,ジョージア,エロヴヌリ・リーガ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:21+00
792,ジョージア,ジョージア・カップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:21+00
790,ジョージア,エロヴヌリ・リーガ 2,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:21+00
791,ジョージア,リーガ 3,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:21+00
794,ジンバブエ,ﾌﾟﾚﾐｱ･ｻｯｶｰﾘｰｸﾞ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:21+00
795,ジンバブエ,ｷｬｯｽﾙ･ﾁｬﾚﾝｼﾞｶｯﾌﾟ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:21+00
738,エスワティニ,スワジ MTN プレミア,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:34+00
751,カーボベルデ,ｶﾝﾍﾟｵﾅｰﾄ･ﾅｼｵﾅﾙ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:36+00
780,シエラレオネ,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:36+00
781,シンガポール,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:36+00
784,シンガポール,コミュニティシールド,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:36+00
783,シンガポール,シンガポール・カップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:36+00
782,シンガポール,Premier League 2,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:36+00
787,ジブラルタル,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:37+00
785,ジブラルタル,ナショナル・リーグ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:37+00
786,ジブラルタル,ジブラルタル・カップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:37+00
772,コンゴ共和国,プレミアリーグ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:47+00
773,コンゴ民主共和国,リナフット,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:53+00
851,チリ,リーガ・デ・プリメーラ,0,0,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 01:50:54+00
859,ドイツ,ブンデスリーガ,0,0,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 01:50:54+00
854,チリ,コパ・チリ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:40+00
855,チリ,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:40+00
853,チリ,セグンダ･ディビシオン,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:40+00
856,チリ,1部リーグ｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:40+00
858,トーゴ,スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
857,トーゴ,ｼｬﾝﾋﾟｵﾅ･ﾅｼｵﾅﾙ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
860,ドイツ,2.ブンデスリーガ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
861,ドイツ,3.リーガ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:46+00
863,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - 北東部,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:48+00
862,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - 北部,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:48+00
864,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - 西部,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:48+00
831,スペイン,スーペルコパ,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:58+00
829,スペイン,コパ・デル・レイ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:58+00
830,スペイン,コパ・フェデラシオン,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:58+00
809,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ - ﾌﾟﾚｰｱｳﾄ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:58+00
832,スペイン,リーガ F｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:33:58+00
810,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ1,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
819,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ10,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
820,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ11,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
821,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ12,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
822,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ13,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
823,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ14,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
824,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ15,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
825,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ16,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
826,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ17,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
827,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ18,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
811,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ2,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
804,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ2,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
812,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ3,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
805,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ3,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:00+00
