id,country,league,sub_league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
677,ウズベキスタン,プロリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
678,ウズベキスタン,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
679,ウズベキスタン,スーパーリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
680,ウズベキスタン,ウズベキスタン･カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
681,世界,FIFA 女子チャンピオンズカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
682,世界,キプロス国際｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
683,世界,国際親善試合｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
684,世界,アーノルド・クラーク・カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
685,世界,ｼｰﾋﾞﾘｰﾌﾞｽ･ｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
686,世界,ｱﾙｶﾞﾙｳﾞｪ･ｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
687,世界,ﾄｩﾙﾉﾜ･ﾄﾞ･ﾌﾗﾝｽ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
688,世界,ｲｽﾄﾘｱ･ｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
689,世界,ﾕﾆﾊﾞｰｼｱｰﾄﾞ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
690,世界,フィナリッシマ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
691,世界,オリンピック｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
692,世界,ﾊﾟﾝｱﾒﾘｶﾝ競技大会｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
693,世界,クラブ親善試合｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
694,オランダ,エールディビジ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
695,クロアチア,HNL,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
696,ケニア,プレミアリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
697,コスタリカ,リーガ FPD,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
698,ザンビア,スーパーリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
699,ジャマイカ,プレミアリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
700,スペイン,ラ・リーガ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
701,ケニア,スーパーリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
702,ケニア,FKF カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
703,コソボ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
704,コソボ,スーペルリーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
705,コソボ,リーガ・エ・パラ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
706,コソボ,クパ・エ・コソヴァス,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
707,エジプト,リーグカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
708,エジプト,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
709,エジプト,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
710,エジプト,エジプト・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
711,エジプト,Div.2 A,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
712,オランダ,デルデ・ディヴィジ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
713,オランダ,エールステ･ディヴィジ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
714,オランダ,ヨハン・クライフ・スハール,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
715,オランダ,ディビジ 1 U19,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
716,オランダ,ディビジ 1 U21,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
717,オランダ,KNVB カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
718,オランダ,KNVB カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
719,オランダ,ｴｰﾙﾃﾞｨﾋﾞｼﾞｶｯﾌﾟ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
720,オランダ,エールディビジ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
721,オランダ,スーパーカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
722,ザンビア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
723,ザンビア,ABSA カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
724,スペイン,ラ・リーガ 2部,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
725,スペイン,ﾌﾟﾘﾒｰﾗ・ﾃﾞｨﾋﾞｼｵﾝ RFEF - ﾌﾟﾚｰｵﾌ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
726,スペイン,ﾌﾟﾘﾒｰﾗ・ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
727,スペイン,ﾌﾟﾘﾒｰﾗ・ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
728,エクアドル,スーペルコパ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
729,エクアドル,コパ・エクアドル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
730,エクアドル,セリエ B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
731,クロアチア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
732,クロアチア,クロアチア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
733,クロアチア,1.HNL｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
734,クロアチア,ドルガ NL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
735,クロアチア,プルヴァ NL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
736,グアテマラ,リーガ・ナシオナル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
737,コスタリカ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
738,コスタリカ,コパ・コスタリカ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
739,コスタリカ,リーガ・デ・アセンソ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
740,コスタリカ,レコパ・デ・コスタリカ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
741,サンマリノ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
742,サンマリノ,コッパ・ティターノ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
743,サンマリノ,ｶﾝﾋﾟｵﾅｰﾄ･ｻﾝﾏﾘﾈｰｾﾞ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
744,ジョージア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
745,ジョージア,エロヴヌリ・リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
746,ジョージア,ジョージア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
747,ジョージア,エロヴヌリ・リーガ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
748,ジョージア,リーガ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
749,ジンバブエ,ﾌﾟﾚﾐｱ･ｻｯｶｰﾘｰｸﾞ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
750,ジンバブエ,ｷｬｯｽﾙ･ﾁｬﾚﾝｼﾞｶｯﾌﾟ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
751,エスワティニ,スワジ MTN プレミア,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
752,カーボベルデ,ｶﾝﾍﾟｵﾅｰﾄ･ﾅｼｵﾅﾙ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
753,シエラレオネ,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
754,シンガポール,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
755,シンガポール,コミュニティシールド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
756,シンガポール,シンガポール・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
757,シンガポール,Premier League 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
758,ジブラルタル,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
759,ジブラルタル,ナショナル・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
760,ジブラルタル,ジブラルタル・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
761,コンゴ共和国,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
762,コンゴ民主共和国,リナフット,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
763,チリ,リーガ・デ・プリメーラ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
764,ドイツ,ブンデスリーガ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
765,チリ,コパ・チリ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
766,チリ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
767,チリ,セグンダ･ディビシオン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
768,チリ,1部リーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
769,トーゴ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
770,トーゴ,ｼｬﾝﾋﾟｵﾅ･ﾅｼｵﾅﾙ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
771,ドイツ,2.ブンデスリーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
772,ドイツ,3.リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
773,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - 北東部,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
774,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - 北部,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
775,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - 西部,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
776,スペイン,スーペルコパ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
777,スペイン,コパ・デル・レイ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
778,スペイン,コパ・フェデラシオン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
779,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ - ﾌﾟﾚｰｱｳﾄ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
780,スペイン,リーガ F｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
781,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
782,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ10,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
783,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ11,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
784,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ12,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
785,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ13,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
786,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ14,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
787,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ15,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
788,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ16,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
789,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ17,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
790,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ18,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
791,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
792,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
793,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
794,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
795,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ4,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
796,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ4,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
797,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ5,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
798,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ5,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
799,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ6,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
800,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ7,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
801,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ8,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
802,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ9,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
803,スペイン,プリメーラ RFEF - 昇格ﾌﾟﾚｰｵﾌ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
804,スペイン,ﾃﾙｾﾗ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - 昇格ﾌﾟﾚｰｵﾌ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
805,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - 昇格ﾌﾟﾚｰｵﾌ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
806,スペイン,プリメーラ・フェデラシオン｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
807,スペイン,スーペルコパ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
808,スペイン,スペイン女王杯｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
809,スーダン,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
810,スロバキア,ニケ・リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
811,スロバキア,スロバキア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
812,スロバキア,1.リーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
813,スロバキア,2.リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
814,スロバキア,3.リーガ - イースト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
815,スロバキア,3.リーガ - ウエスト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
816,スロバキア,3.リーガ - セントラル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
817,スロバキア,3.リーガ - 昇格プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
818,スロバキア,4.リーガ - イースト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
819,スロバキア,4.リーガ - ウエスト,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
820,スロバキア,4.リーガ - セントラル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
821,スロバキア,4.リーガ - ブラチスラヴァ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
822,タジキスタン,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
823,タジキスタン,ベラルーシ・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
824,ドイツ,オーバーリーガ - プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
825,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - ﾊﾞｲｴﾙﾝ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
826,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - ﾌﾟﾚｰｵﾌ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
827,ドイツ,2.ブンデスリーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
828,ドイツ,オーバーリーガ - Baden-Württemberg,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
829,ドイツ,オーバーリーガ - Bayern 北部,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
830,ドイツ,オーバーリーガ - Bayern 南部,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
831,ドイツ,オーバーリーガ - Bayern（降格）,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
832,ドイツ,オーバーリーガ - Bremen,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
833,ドイツ,DFB ポカール,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
834,ドイツ,DFB ユースリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
835,ドイツ,DFB ジュニア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
836,ドイツ,DFB ポカール｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
837,ドイツ,オーバーリーガ - Hessen,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
838,ドイツ,オーバーリーガ - Mittelrhein,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
839,ドイツ,オーバーリーガ - Niederrhein,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
840,ドイツ,オーバーリーガ - Niedersachsen,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
841,ドイツ,NOFV ｵｰﾊﾞｰﾘｰｶﾞ - 北部,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
842,ドイツ,NOFV ｵｰﾊﾞｰﾘｰｶﾞ - 南部,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
843,ドイツ,NOFV ｵｰﾊﾞｰﾘｰｶﾞ - 降格,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
844,ドイツ,オーバーリーガ - Rheinland Pfalz/Saar,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
845,ドイツ,オーバーリーガ - Schleswig Holstein,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
846,ドイツ,オーバーリーガ - Westfalen,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
847,ドイツ,ﾚｷﾞｵﾅﾙ･ﾘｰｶﾞ - 南西部,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
848,ドイツ,スーパーカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
849,ドイツ,ブンデスリーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
850,フィジー,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
851,フィジー,ﾁｬﾝﾋﾟｵﾝ vs ﾁｬﾝﾋﾟｵﾝ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
852,ブラジル,Brasileiro U20 Women,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
853,ブルンジ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
854,ブルンジ,プリムス・リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
855,ブルンジ,プレジデンツ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
856,ブータン,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
857,ノルウェー,エリテセリエン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
858,ノルウェー,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
859,ノルウェー,ディビジョン 1｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
860,ノルウェー,Div.2 - ｸﾞﾙｰﾌﾟ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
861,ノルウェー,Div.2 - ｸﾞﾙｰﾌﾟ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
862,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
863,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
864,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
865,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 5,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
866,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 6,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
867,ノルウェー,NM カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
868,ノルウェー,NM カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
869,ノルウェー,OBOS リーガエン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
870,ノルウェー,OBOS スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
871,ノルウェー,ナショナル U-19 CL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
