id,country,league,team,link,del_flg,register_id,register_time,update_id,update_time
473,ブラジル,セリエ B,ノヴォリゾンチーノ,/team/novorizontino/4lOgZPQl/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
474,ブラジル,セリエ B,CRB,/team/crb/QHa3bLrj/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
475,ブラジル,セリエ B,アヴァイ,/team/avai/rPzY7fWt/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
476,ブラジル,セリエ B,クイアバ,/team/cuiaba/zVvjqDOo/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
477,ブラジル,セリエ B,アトレチコGO,/team/atletico-go/8M0mP8nt/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
478,ブラジル,セリエ B,オペラリオ,/team/operario/CW8Nm1GL/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
479,ブラジル,セリエ B,ヴィラ・ノヴァFC,/team/vila-nova-fc/Y3E1Lrj3/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
480,ブラジル,セリエ B,アメリカMG,/team/america-mg/xUT0Bp8o/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
481,ブラジル,セリエ B,アスレチック・クラブ,/team/athletic-club/INXlw5Bp/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
482,ブラジル,セリエ B,ボタフォゴSP,/team/botafogo-sp/2yRUzy5N/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
483,ブラジル,セリエ B,フェロヴィアリア,/team/ferroviaria/pAPVj72I/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
484,ブラジル,セリエ B,アマゾナス,/team/amazonas/zk9LAfeq/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
485,ブラジル,セリエ B,ヴォルタ・レドンダ,/team/volta-redonda/zs0bUylR/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
486,ブラジル,セリエ B,パイサンドゥPA,/team/paysandu-pa/URQ9q4vA/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
487,ブルガリア,パルヴァ・リーガ,レフスキ・ソフィア,/team/levski/E5OOzgs4/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
488,ブルガリア,パルヴァ・リーガ,CSKA 1948 ソフィア,/team/cska-1948-sofia/fgaHZGUb/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
489,ブルガリア,パルヴァ・リーガ,ルドゴレツ,/team/ludogorets/GrLjfV3M/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
490,ブルガリア,パルヴァ・リーガ,チェルノ・モレ,/team/cherno-more/EeRUF2go/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
491,ブルガリア,パルヴァ・リーガ,CSKA ソフィア,/team/cska-sofia/0xFNNECi/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
492,ブルガリア,パルヴァ・リーガ,ﾛｺﾓﾃｨﾌ･ﾌﾟﾛｳﾞﾃﾞｨﾌ,/team/lok-plovdiv/zFPKyZRc/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
493,ブルガリア,パルヴァ・リーガ,スラヴィア・ソフィア,/team/slavia-sofia/UopPSUlp/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
494,ブルガリア,パルヴァ・リーガ,ﾛｺﾓﾃｨﾌ･ｿﾌｨｱ,/team/lok-sofia/xp9SXWBG/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
495,ブルガリア,パルヴァ・リーガ,ボテフ・ヴラツァ,/team/botev-vratsa/revfhoot/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
496,ブルガリア,パルヴァ・リーガ,アルダ・クルジャリ,/team/arda/G4CP0a82/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
497,ブルガリア,パルヴァ・リーガ,ボテフ・プロヴディフ,/team/botev-plovdiv/xzz3KroU/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
498,ブルガリア,パルヴァ・リーガ,スパルタク,/team/spartak/zof0uk4j/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
499,ブルガリア,パルヴァ・リーガ,ベロエ,/team/beroe/4MyeM4GH/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
500,ブルガリア,パルヴァ・リーガ,モンタナ,/team/montana/KlnUda9s/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
501,ブルガリア,パルヴァ・リーガ,ｾﾌﾟﾃﾑｳﾞﾘ･ｿﾌｨｱ,/team/septemvri-sofia/8nkL4WbD/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
502,ブルガリア,パルヴァ・リーガ,ドブルジャ,/team/dobrudzha/0CpyYs0O/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
503,ベルギー,ジュピラー･プロリーグ,ユニオン,/team/royale-union-sg/407h8Ird/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
504,ベルギー,ジュピラー･プロリーグ,クラブ・ブルッヘ,/team/club-brugge/rgTHIK74/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
505,ベルギー,ジュピラー･プロリーグ,シント＝トロイデン,/team/st-truiden/d2EjBxMM/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
506,ベルギー,ジュピラー･プロリーグ,アンデルレヒト,/team/anderlecht/vslqAKNo/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
507,ベルギー,ジュピラー･プロリーグ,KVメヘレン,/team/kv-mechelen/ULVIb27i/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
508,ベルギー,ジュピラー･プロリーグ,ｽﾀﾝﾀﾞｰﾙ･ﾘｴｰｼﾞｭ,/team/st-liege/vsnvCI6G/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
509,ベルギー,ジュピラー･プロリーグ,アントワープ,/team/antwerp/rVpPxw8H/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
510,ベルギー,ジュピラー･プロリーグ,ヘント,/team/gent/MgkzUx7T/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
511,ベルギー,ジュピラー･プロリーグ,ヘンク,/team/genk/r3jWUIiN/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
512,ベルギー,ジュピラー･プロリーグ,ウェステルロー,/team/westerlo/hYaM5Gqp/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
513,ベルギー,ジュピラー･プロリーグ,シャルルロワ,/team/charleroi/WIPDJ0hb/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
514,ベルギー,ジュピラー･プロリーグ,ワレヘム,/team/waregem/jPDfAdyT/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
515,ベルギー,ジュピラー･プロリーグ,ルーヴェン,/team/leuven/dYlTycNN/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
516,ベルギー,ジュピラー･プロリーグ,ルヴィエロワーズ,/team/raal-la-louviere/K0H6jm7P/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
517,ベルギー,ジュピラー･プロリーグ,サークル・ブルッヘ,/team/cercle-brugge/IXnm9vwh/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
518,ベルギー,ジュピラー･プロリーグ,デンデル,/team/dender/xGSLHvNA/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
519,ペルー,リーガ 1,ｳﾆﾍﾞﾙｼﾀﾘｵ･ﾃﾞﾎﾟﾙﾃｽ,/team/universitario-de-deportes/xhw3JTnU/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
520,ペルー,リーガ 1,クスコ,/team/cusco/zDuHd68m/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
521,ペルー,リーガ 1,アリアンサ・リマ,/team/a-lima/tSWpiWmI/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
522,ペルー,リーガ 1,ｽﾎﾟﾙﾃｨﾝｸﾞ･ｸﾘｽﾀﾙ,/team/sporting-cristal/rVwaK9XN/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
523,ペルー,リーガ 1,ｱﾘｱﾝｻ･ｱﾄﾚﾃｨｺ,/team/alianza-atl/GlLFjAIU/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
524,ペルー,リーガ 1,FBC メルガール,/team/fbc-melgar/IZO9NXIh/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
525,ペルー,リーガ 1,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ｶﾞﾙｼﾗｰｿ,/team/deportivo-garcilaso/pQ8DJXPR/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
526,ペルー,リーガ 1,シエンシアーノ,/team/cienciano/82OXAD3n/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
527,ペルー,リーガ 1,ロス・チャンカス,/team/los-chankas/hfMxvE6a/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
528,ペルー,リーガ 1,ADタルマ,/team/ad-tarma/EsfgJz9N/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
529,ペルー,リーガ 1,スポルト・ワンカヨ,/team/sport-huancayo/hEX4iScl/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
530,ペルー,リーガ 1,グラウ,/team/atletico-grau/6o4srhvP/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
531,ペルー,リーガ 1,ｺﾒﾙｼｱﾝﾃｽ･ｳﾆﾄﾞｽ,/team/comerciantes-unidos/ABEwYY2S/,0,bm_user,2026-01-16 04:00:46+00,bm_user,2026-01-16 04:00:46+00
532,ペルー,リーガ 1,スポルト・ボーイズ,/team/sport-boys/URZfLkIH/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
533,ペルー,リーガ 1,フアン・パブロⅡ,/team/juan-pablo-ii/bXJtZt18/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
534,ペルー,リーガ 1,カハマルカ,/team/cajamarca/6cko2SpQ/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
535,ペルー,リーガ 1,アヤクーチョ,/team/ayacucho/A5Ahh8rr/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
536,ペルー,リーガ 1,ｱﾘｱﾝﾂｧ･ｳﾆﾍﾞﾙｼﾀﾞｯﾄﾞ,/team/alianza-huanuco/8U4wZEmf/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
537,ペルー,リーガ 1,ビナシオナル,/team/binacional/lAu3Dhr0/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
538,ボリビア,LFPB,ｵｰﾙｳｪｲｽﾞ･ﾚﾃﾞｨ,/team/always-ready/tryqNMHF/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
539,ボリビア,LFPB,ボリバル,/team/bolivar/WImzpcSF/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
540,ボリビア,LFPB,ザ・ストロンゲスト,/team/the-strongest/Wfi42xS2/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
541,ボリビア,LFPB,SAブロ・ブロ,/team/san-antonio-bulo-bulo/AoMZyUBM/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
542,ボリビア,LFPB,ブルーミング,/team/blooming/hSlWpwD9/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
543,ボリビア,LFPB,インデペンディエンテ,/team/independiente/8AXozsR8/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
544,ボリビア,LFPB,ナシオナル・ポトシ,/team/nacional-potosi/hUyau0Vc/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
545,ボリビア,LFPB,グアビラ,/team/guabira/vmm0pHsM/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
546,ボリビア,LFPB,GVサン・ホセ,/team/gv-san-jose/Ch7Q7a9K/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
547,ボリビア,LFPB,アウロラ,/team/aurora/A3aRoJc3/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
548,ボリビア,LFPB,トモヤポ,/team/tomayapo/SlIKwGVI/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
549,ボリビア,LFPB,ｵﾘｴﾝﾃ･ﾍﾟﾄﾛﾚﾛ,/team/oriente-petrolero/Sxmuue5q/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
550,ボリビア,LFPB,レアル・オルロ,/team/real-oruro/KG3q1tio/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
551,ボリビア,LFPB,ｳﾆﾍﾞﾙｼﾀﾘｵ･ﾃﾞ･ﾋﾞﾝﾄ,/team/club-universitario-de-vinto/Crksl26f/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
552,ボリビア,LFPB,ｱｶﾃﾞﾐｱ･ﾃﾞﾙ･ﾊﾞﾛﾝﾋﾟｴ,/team/academia-del-balompie/Oh2AVRlj/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
553,ボリビア,LFPB,ウィルステルマン,/team/jorge-wilstermann/48kC0GdF/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
554,ポルトガル,リーガ・ポルトガル,FCポルト,/team/fc-porto/S2NmScGp/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
555,ポルトガル,リーガ・ポルトガル,スポルティング,/team/sporting-lisbon/tljXuHBC/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
556,ポルトガル,リーガ・ポルトガル,ベンフィカ,/team/benfica/zBkyuyRI/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
557,ポルトガル,リーガ・ポルトガル,ジル・ヴィセンテ,/team/gil-vicente/CS0fFFd8/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
558,ポルトガル,リーガ・ポルトガル,ブラガ,/team/braga/dpUer7ht/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
559,ポルトガル,リーガ・ポルトガル,ファマリカン,/team/famalicao/ABBgitC3/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
560,ポルトガル,リーガ・ポルトガル,ｳﾞｨﾄｰﾘｱ･ｷﾞﾏﾗﾝｲｽ,/team/guimaraes/pQYVZyD2/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
561,ポルトガル,リーガ・ポルトガル,モレイレンセ,/team/moreirense/8d9NGt9H/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
562,ポルトガル,リーガ・ポルトガル,エストリル,/team/estoril/htoKuYZl/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
563,ポルトガル,リーガ・ポルトガル,エストレラ,/team/estrela-da-amadora/hrYABE5k/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
564,ポルトガル,リーガ・ポルトガル,リオ・アヴェ,/team/rio-ave/jPzXLi4l/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
565,ポルトガル,リーガ・ポルトガル,アルヴェルカ,/team/fc-alverca/roaMksQg/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
566,ポルトガル,リーガ・ポルトガル,サンタ・クララ,/team/santa-clara/YmQyLBJf/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
567,ポルトガル,リーガ・ポルトガル,ナシオナル,/team/nacional/4ETLrR7n/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
568,ポルトガル,リーガ・ポルトガル,カーザ・ピア,/team/casa-pia/QFHt9Zgs/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
569,ポルトガル,リーガ・ポルトガル,アロウカ,/team/arouca/fJqfm7CG/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
570,ポルトガル,リーガ・ポルトガル,トンデラ,/team/tondela/nFFgCnVo/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
571,ポルトガル,リーガ・ポルトガル,AFS,/team/afs/IZPeUwtM/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
572,メキシコ,リーガ MX,トルーカ,/team/toluca/8hiBr2eQ/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
573,メキシコ,リーガ MX,ティグレス UNAL,/team/u-a-n-l-tigres/Iy4albIC/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
574,メキシコ,リーガ MX,クルス・アスル,/team/cruz-azul/G8PFBMll/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
575,メキシコ,リーガ MX,クラブ・アメリカ,/team/club-america/vyrswtJm/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
576,メキシコ,リーガ MX,モンテレイ,/team/monterrey/Ya23C2Zs/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
577,メキシコ,リーガ MX,ﾁｰﾊﾞｽ･ｸﾞｱﾀﾞﾗﾊﾗ,/team/guadalajara-chivas/Y5TaMKY6/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
578,メキシコ,リーガ MX,クラブ・ティフアナ,/team/club-tijuana/nuNVeQkr/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
579,メキシコ,リーガ MX,フアレス,/team/juarez/2wZp8NAh/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
580,メキシコ,リーガ MX,パチューカ,/team/pachuca/QT16qrtK/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
581,メキシコ,リーガ MX,UNAM プーマス,/team/u-n-a-m-pumas/UB73mIXI/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
582,メキシコ,リーガ MX,サントス・ラグナ,/team/santos-laguna/EBPEFrRQ/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
583,メキシコ,リーガ MX,ケレタロ,/team/queretaro/fqJAznPc/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
584,メキシコ,リーガ MX,ネカクサ,/team/necaxa/nw32pOQD/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
585,メキシコ,リーガ MX,アトラス,/team/atlas/AVOJAt4f/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
586,メキシコ,リーガ MX,ｱﾄﾚﾃｨｺ･ｻﾝﾙｲｽ,/team/atletico-san-luis/OYSN90J0/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
587,メキシコ,リーガ MX,マサトランFC,/team/mazatlan-fc/AXl5ehGE/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
588,メキシコ,リーガ MX,クラブレオン,/team/club-leon/l0iuHPBQ/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
589,メキシコ,リーガ MX,プエブラ,/team/puebla/pO5ijKm0/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
590,中国,中国スーパーリーグ,上海海港,/team/shanghai-port/O88o93rn/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
594,中国,中国スーパーリーグ,山東泰山,/team/shandong-taishan/27dl0BzH/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
596,中国,中国スーパーリーグ,浙江職業,/team/zhejiang-professional/ncsQGOBL/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
600,中国,中国スーパーリーグ,大連英博,/team/dalian-yingbo/zDctmLjH/,0,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
606,日本,J1 リーグ,水戸ホーリーホック,/team/mito/GliRsh4P/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
607,日本,J1 リーグ,東京ヴェルディ,/team/verdy/ppNYGTQb/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
608,日本,J1 リーグ,横浜F・マリノス,/team/yokohama-m/4h6TMt23/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
609,日本,J1 リーグ,川崎フロンターレ,/team/kawasaki-frontale/bF5XL0H9/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
610,日本,J1 リーグ,柏レイソル,/team/kashiwa/hEbtKvnM/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
611,日本,J1 リーグ,ｼﾞｪﾌﾕﾅｲﾃｯﾄﾞ市原・千葉,/team/chiba/zNLhJb1S/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
612,日本,J1 リーグ,浦和レッズ,/team/urawa/C8IHSxPk/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
613,日本,J1 リーグ,FC東京,/team/fc-tokyo/8zCQQGg2/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
614,日本,J1 リーグ,鹿島アントラーズ,/team/kashima/4nNKlKo9/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
615,日本,J1 リーグ,町田ゼルビア,/team/machida-zelvia/CUSC1dab/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
616,日本,J1 リーグ,アビスパ福岡,/team/avispa-fukuoka/SdMQZTB5/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
617,日本,J1 リーグ,セレッソ大阪,/team/c-osaka/rJJl6Vtt/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
618,日本,J1 リーグ,京都サンガ,/team/kyoto/fZS33RAH/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
619,日本,J1 リーグ,名古屋グランパス,/team/nagoya/6BeXoaup/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
620,日本,J1 リーグ,清水エスパルス,/team/shimizu/vPgupwAd/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
621,日本,J1 リーグ,ヴィッセル神戸,/team/kobe/698tGI9q/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
622,日本,J1 リーグ,サンフレッチェ広島,/team/hiroshima/fX7MRdvd/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
623,日本,J1 リーグ,ガンバ大阪,/team/g-osaka/zLQAGOBK/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
624,日本,J1 リーグ,ファジアーノ岡山,/team/okayama/vDpqgnYn/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
625,日本,J1 リーグ,V・ファーレン長崎,/team/v-varen-nagasaki/hl74HAcF/,0,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
598,中国,中国スーパーリーグ,青島西海岸,/team/qingdao-west-coast/0QkqH4Gf/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
592,中国,中国スーパーリーグ,成都蓉城,/team/chengdu-rongcheng/ILi3oBgH/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
591,中国,中国スーパーリーグ,上海申花,/team/shanghai-shenhua/r5AIrq5q/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
603,中国,中国スーパーリーグ,青島中能,/team/qingdao-hainiu/KbZy1iLA/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
595,中国,中国スーパーリーグ,天津津門虎,/team/tianjin-jinmen-tiger/tCx1gsk2/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
599,中国,中国スーパーリーグ,河南嵩山龍門,/team/henan-songshan-longmen/Ywy81Djb/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
604,中国,中国スーパーリーグ,梅州客家,/team/meizhou-hakka/r7NA6VcD/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
605,中国,中国スーパーリーグ,長春亜泰,/team/changchun-yatai/jZX9VVzU/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
601,中国,中国スーパーリーグ,深圳新鵬城,/team/shenzhen-xinpengcheng/08kX8Xr0/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
602,中国,中国スーパーリーグ,武漢三鎮,/team/wuhan-three-towns/SfLUTe08/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
593,中国,中国スーパーリーグ,北京国安,/team/beijing-guoan/WSLjVBLN/,1,bm_user,2026-01-16 04:00:47+00,bm_user,2026-01-16 04:00:47+00
636,日本,J2 リーグ,FC今治,/team/imabari/0fQDWIvJ/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
627,日本,J2 リーグ,V・ファーレン長崎,/team/v-varen-nagasaki/hl74HAcF/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
634,日本,J2 リーグ,いわきFC,/team/iwaki/Mi3WmBrD/,1,bm_user,2026-01-16 04:00:48+00,bm_user,2026-01-16 04:00:48+00
