id,country,league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
540,トルコ,スュペル・リグ,バシャクシェヒル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
541,トルコ,スュペル・リグ,サムスンスポル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
542,トルコ,スュペル・リグ,ガズィアンテプ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
543,トルコ,スュペル・リグ,コジャエリスポル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
544,トルコ,スュペル・リグ,アランヤスポル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
545,トルコ,スュペル・リグ,ゲンチレルビルリイ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
546,トルコ,スュペル・リグ,コンヤスポル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
547,トルコ,スュペル・リグ,リゼスポル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
548,トルコ,スュペル・リグ,アンタルヤスポル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
549,トルコ,スュペル・リグ,エユプスポル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
550,トルコ,スュペル・リグ,カスムパシャ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
551,トルコ,スュペル・リグ,カイセリスポル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
552,トルコ,スュペル・リグ,カラギュムリュク,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
553,ドイツ,ブンデスリーガ,バイエルン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
554,ドイツ,ブンデスリーガ,ドルトムント,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
555,ドイツ,ブンデスリーガ,ホッフェンハイム,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
556,ドイツ,ブンデスリーガ,RBライプツィヒ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
557,ドイツ,ブンデスリーガ,シュトゥットガルト,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
558,ドイツ,ブンデスリーガ,レバークーゼン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
559,ドイツ,ブンデスリーガ,フライブルク,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
560,ドイツ,ブンデスリーガ,フランクフルト,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
561,ドイツ,ブンデスリーガ,ウニオン・ベルリン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
562,ドイツ,ブンデスリーガ,FCケルン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
563,ドイツ,ブンデスリーガ,ハンブルガーSV,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
564,ドイツ,ブンデスリーガ,ボルシアMG,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
565,ドイツ,ブンデスリーガ,FCアウクスブルク,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
566,ドイツ,ブンデスリーガ,マインツ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
567,ドイツ,ブンデスリーガ,ヴォルフスブルク,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
568,ドイツ,ブンデスリーガ,ブレーメン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
569,ドイツ,ブンデスリーガ,ザンクトパウリ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
570,ドイツ,ブンデスリーガ,ハイデンハイム,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
571,フランス,リーグ・アン,PSG,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
572,フランス,リーグ・アン,RCランス,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
573,フランス,リーグ・アン,リヨン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
574,フランス,リーグ・アン,マルセイユ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
575,フランス,リーグ・アン,リール,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
576,フランス,リーグ・アン,レンヌ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
577,フランス,リーグ・アン,ストラスブール,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
578,フランス,リーグ・アン,トゥールーズ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
579,フランス,リーグ・アン,アンジェ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
580,フランス,リーグ・アン,モナコ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
581,フランス,リーグ・アン,ロリアン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
582,フランス,リーグ・アン,ブレスト,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
583,フランス,リーグ・アン,ル・アーヴル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
584,フランス,リーグ・アン,ニース,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
585,フランス,リーグ・アン,パリFC,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
586,フランス,リーグ・アン,オセール,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
587,フランス,リーグ・アン,ナント,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
588,フランス,リーグ・アン,メス,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
589,ブラジル,セリエ A ベターノ,サンパウロ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
590,ブラジル,セリエ A ベターノ,バイーア,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
591,ブラジル,セリエ A ベターノ,ブラガンチーノ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
592,ブラジル,セリエ A ベターノ,シャペコエンセ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
593,ブラジル,セリエ A ベターノ,ミラソウ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
594,ブラジル,セリエ A ベターノ,パルメイラス,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
595,ブラジル,セリエ A ベターノ,フルミネンセ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
596,ブラジル,セリエ A ベターノ,コリチーバ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
597,ブラジル,セリエ A ベターノ,CRフラメンゴ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
598,ブラジル,セリエ A ベターノ,ボタフォゴRJ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
599,ブラジル,セリエ A ベターノ,アトレチコPR,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
600,ブラジル,セリエ A ベターノ,グレミオ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
601,ブラジル,セリエ A ベターノ,ヴィトーリア,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
602,ブラジル,セリエ A ベターノ,アトレチコ・ミネイロ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
603,ブラジル,セリエ A ベターノ,レモ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
604,ブラジル,セリエ A ベターノ,インテルナシオナル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
605,ブラジル,セリエ A ベターノ,サントス,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
606,ブラジル,セリエ A ベターノ,ヴァスコ・ダ・ガマ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
607,ブラジル,セリエ A ベターノ,クルゼイロ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
608,ブラジル,セリエ A ベターノ,コリンチャンス,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
609,ブラジル,セリエ B,アヴァイ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
610,ブラジル,セリエ B,セアラー,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
611,ブラジル,セリエ B,スポルチ・レシフェ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
612,ブラジル,セリエ B,ゴイアス,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
613,ブラジル,セリエ B,ナウチコ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
614,ブラジル,セリエ B,CRB,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
615,ブラジル,セリエ B,クリシューマ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
616,ブラジル,セリエ B,ヴィラ・ノヴァFC,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
617,ブラジル,セリエ B,ジュベントゥージ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
618,ブラジル,セリエ B,ポンチ・プレッタ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
619,ブラジル,セリエ B,フォルタレーザ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
620,ブラジル,セリエ B,アトレチコGO,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
621,ブラジル,セリエ B,アメリカMG,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
622,ブラジル,セリエ B,ボタフォゴSP,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
623,ブラジル,セリエ B,ロンドリーナ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
624,ブラジル,セリエ B,サンベルナルド,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
625,ブラジル,セリエ B,クイアバ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
626,ブラジル,セリエ B,オペラリオ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
627,ブラジル,セリエ B,ノヴォリゾンチーノ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
628,ブラジル,セリエ B,アスレチック・クラブ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
629,ブルガリア,パルヴァ・リーガ,レフスキ・ソフィア,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
630,ブルガリア,パルヴァ・リーガ,CSKA 1948 ソフィア,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
631,ブルガリア,パルヴァ・リーガ,ルドゴレツ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
632,ブルガリア,パルヴァ・リーガ,チェルノ・モレ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
633,ブルガリア,パルヴァ・リーガ,CSKA ソフィア,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
634,ブルガリア,パルヴァ・リーガ,ﾛｺﾓﾃｨﾌ･ﾌﾟﾛｳﾞﾃﾞｨﾌ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
635,ブルガリア,パルヴァ・リーガ,スラヴィア・ソフィア,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
636,ブルガリア,パルヴァ・リーガ,ﾛｺﾓﾃｨﾌ･ｿﾌｨｱ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
637,ブルガリア,パルヴァ・リーガ,ボテフ・ヴラツァ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
638,ブルガリア,パルヴァ・リーガ,アルダ・クルジャリ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
639,ブルガリア,パルヴァ・リーガ,ボテフ・プロヴディフ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
640,ブルガリア,パルヴァ・リーガ,スパルタク,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
641,ブルガリア,パルヴァ・リーガ,ベロエ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
642,ブルガリア,パルヴァ・リーガ,モンタナ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
643,ブルガリア,パルヴァ・リーガ,ドブルジャ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
644,ブルガリア,パルヴァ・リーガ,ｾﾌﾟﾃﾑｳﾞﾘ･ｿﾌｨｱ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
645,ベトナム,V リーグ.1,ピープルズ・ポリス,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
646,ベトナム,V リーグ.1,フードンFC,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
647,ベトナム,V リーグ.1,ベトテルFC,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
648,ベトナム,V リーグ.1,ハノイFC,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
649,ベトナム,V リーグ.1,ハイフォン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
650,ベトナム,V リーグ.1,ホーチミン・シティ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
651,ベトナム,V リーグ.1,ホンリン・ハティン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
652,ベトナム,V リーグ.1,ホアンアイン・ザライ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
653,ベトナム,V リーグ.1,ソンラム・ゲアン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
654,ベトナム,V リーグ.1,ナムディン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
655,ベトナム,V リーグ.1,タインホア,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
656,ベトナム,V リーグ.1,ビンズオン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
657,ベトナム,V リーグ.1,PVF ｺﾝｱﾝ･ﾆｬﾝｻﾞﾝ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
658,ベトナム,V リーグ.1,ダナン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
659,ベルギー,ジュピラー･プロリーグ,ユニオン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
660,ベルギー,ジュピラー･プロリーグ,シント＝トロイデン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
661,ベルギー,ジュピラー･プロリーグ,クラブ・ブルッヘ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
662,ベルギー,ジュピラー･プロリーグ,アンデルレヒト,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
663,ベルギー,ジュピラー･プロリーグ,KVメヘレン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
664,ベルギー,ジュピラー･プロリーグ,ヘント,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
665,ベルギー,ジュピラー･プロリーグ,シャルルロワ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
666,ベルギー,ジュピラー･プロリーグ,ヘンク,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
667,ベルギー,ジュピラー･プロリーグ,ｽﾀﾝﾀﾞｰﾙ･ﾘｴｰｼﾞｭ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
668,ベルギー,ジュピラー･プロリーグ,アントワープ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
669,ベルギー,ジュピラー･プロリーグ,ワレヘム,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
670,ベルギー,ジュピラー･プロリーグ,ウェステルロー,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
671,ベルギー,ジュピラー･プロリーグ,ルーヴェン,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
672,ベルギー,ジュピラー･プロリーグ,サークル・ブルッヘ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
673,ベルギー,ジュピラー･プロリーグ,ルヴィエロワーズ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
674,ベルギー,ジュピラー･プロリーグ,デンデル,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
675,ペルー,リーガ 1,カハマルカ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
676,ペルー,リーガ 1,FBC メルガール,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
677,ペルー,リーガ 1,アリアンサ・リマ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
678,ペルー,リーガ 1,ｳﾆﾍﾞﾙｼﾀﾘｵ･ﾃﾞﾎﾟﾙﾃｽ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
679,ペルー,リーガ 1,ロス・チャンカス,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
680,ペルー,リーガ 1,シエンシアーノ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
681,ペルー,リーガ 1,ｺﾒﾙｼｱﾝﾃｽ･ｳﾆﾄﾞｽ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
682,ペルー,リーガ 1,ｱﾘｱﾝｻ･ｱﾄﾚﾃｨｺ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
683,ペルー,リーガ 1,ADタルマ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
684,ペルー,リーガ 1,FCカハマルカ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
685,ペルー,リーガ 1,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ｶﾞﾙｼﾗｰｿ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
686,ペルー,リーガ 1,ｽﾎﾟﾙﾃｨﾝｸﾞ･ｸﾘｽﾀﾙ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
687,ペルー,リーガ 1,スポルト・ボーイズ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
688,ペルー,リーガ 1,スポルト・ワンカヨ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
689,ペルー,リーガ 1,クスコ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
690,ペルー,リーガ 1,グラウ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
691,ペルー,リーガ 1,フアン・パブロⅡ,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
692,ペルー,リーガ 1,モケグア,,,0,SYSTEM,2026-02-12 13:38:34+00,SYSTEM,2026-02-12 13:38:34+00
693,ボリビア,LFPB,ｵｰﾙｳｪｲｽﾞ･ﾚﾃﾞｨ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
694,ボリビア,LFPB,ボリバル,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
695,ボリビア,LFPB,ザ・ストロンゲスト,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
696,ボリビア,LFPB,SAブロ・ブロ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
697,ボリビア,LFPB,ブルーミング,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
698,ボリビア,LFPB,インデペンディエンテ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
699,ボリビア,LFPB,ナシオナル・ポトシ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
700,ボリビア,LFPB,グアビラ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
701,ボリビア,LFPB,GVサン・ホセ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
702,ボリビア,LFPB,アウロラ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
703,ボリビア,LFPB,トモヤポ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
704,ボリビア,LFPB,ｵﾘｴﾝﾃ･ﾍﾟﾄﾛﾚﾛ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
705,ボリビア,LFPB,レアル・オルロ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
706,ボリビア,LFPB,ｳﾆﾍﾞﾙｼﾀﾘｵ･ﾃﾞ･ﾋﾞﾝﾄ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
707,ボリビア,LFPB,ｱｶﾃﾞﾐｱ･ﾃﾞﾙ･ﾊﾞﾛﾝﾋﾟｴ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
708,ボリビア,LFPB,ウィルステルマン,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
709,ポルトガル,リーガ・ポルトガル,FCポルト,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
710,ポルトガル,リーガ・ポルトガル,スポルティング,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
711,ポルトガル,リーガ・ポルトガル,ベンフィカ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
712,ポルトガル,リーガ・ポルトガル,ブラガ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
713,ポルトガル,リーガ・ポルトガル,ジル・ヴィセンテ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
714,ポルトガル,リーガ・ポルトガル,ファマリカン,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
715,ポルトガル,リーガ・ポルトガル,エストリル,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
716,ポルトガル,リーガ・ポルトガル,モレイレンセ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
717,ポルトガル,リーガ・ポルトガル,ｳﾞｨﾄｰﾘｱ･ｷﾞﾏﾗﾝｲｽ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
718,ポルトガル,リーガ・ポルトガル,アルヴェルカ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
719,ポルトガル,リーガ・ポルトガル,エストレラ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
720,ポルトガル,リーガ・ポルトガル,アロウカ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
721,ポルトガル,リーガ・ポルトガル,ナシオナル,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
722,ポルトガル,リーガ・ポルトガル,リオ・アヴェ,,,0,SYSTEM,2026-02-12 13:38:35+00,SYSTEM,2026-02-12 13:38:35+00
